ITEM_SID,STYLE_SID,SET,ATTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762464671821E+018,1.77762464389048E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762464754844E+018,1.77762464389048E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762464389048E+018,1.77762464389048E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762465275786E+018,1.77762465382126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214682,,
1.77762465379981E+018,1.77762465382126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214678,,
1.777624654496E+018,1.77762465382126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214683,,
1.77762465494689E+018,1.77762465382126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214677,,
1.7776246576529E+018,1.77762465382126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214694,,
1.77762465774932E+018,1.77762465382126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214684,,
1.77762465382126E+018,1.77762465382126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214684,,
1.77762466160098E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171008,,
1.77762466168105E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171012,,
1.77762466182781E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171009,,
1.77762466257775E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171010,,
1.77762466261907E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171006,,
1.77762466288899E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171007,,
1.77762466416597E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171011,,
1.77762466441919E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171013,,
1.77762466449E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171016,,
1.77762466562116E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171030,,
1.77762466567581E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171025,,
1.77762466587326E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171024,,
1.77762466592597E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171029,,
1.7776246660552E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171026,,
1.77762466633489E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171019,,
1.77762466673022E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171021,,
1.77762466673131E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171022,,
1.77762466702343E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171017,,
1.77762466706021E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171020,,
1.77762466720588E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171023,,
1.77762466724405E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171027,,
1.77762466757175E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171028,,
1.77762466877845E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171018,,
1.77762467036981E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171031,,
1.77762467043381E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171038,,
1.77762467073171E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171036,,
1.7776246708191E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171032,,
1.77762467153622E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171033,,
1.77762467237406E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171035,,
1.77762467266658E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171037,,
1.77762467368855E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171034,,
1.77762466106463E+018,1.77762466106463E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171034,,
1.77762467437787E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467447562E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246746378E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467498649E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467592384E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467602493E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246764098E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467678784E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467688106E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467717965E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467721894E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467727406E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467755026E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467785726E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777624681652E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762467415413E+018,1.77762467415413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246917066E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246922301E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469249482E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469306238E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246930935E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469344103E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469353625E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469384931E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469393556E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469394563E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469454405E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469505933E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469537261E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469599011E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469613005E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469906147E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246913875E+018,1.7776246913875E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246958731E+018,1.7776246953827E+018,BandCupColor,Cup:C|Band:32|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469601087E+018,1.7776246953827E+018,BandCupColor,Cup:B|Band:34|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469661682E+018,1.7776246953827E+018,BandCupColor,Cup:C|Band:38|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246969173E+018,1.7776246953827E+018,BandCupColor,Cup:D|Band:34|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469733684E+018,1.7776246953827E+018,BandCupColor,Cup:B|Band:36|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469737052E+018,1.7776246953827E+018,BandCupColor,Cup:D|Band:32|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469897167E+018,1.7776246953827E+018,BandCupColor,Cup:B|Band:32|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469965908E+018,1.7776246953827E+018,BandCupColor,Cup:C|Band:34|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762469998997E+018,1.7776246953827E+018,BandCupColor,Cup:E(UKDD)|Band:34|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470039246E+018,1.7776246953827E+018,BandCupColor,Cup:D|Band:40|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470047034E+018,1.7776246953827E+018,BandCupColor,Cup:C|Band:40|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470081024E+018,1.7776246953827E+018,BandCupColor,Cup:F(UKE)|Band:36|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470095985E+018,1.7776246953827E+018,BandCupColor,Cup:B|Band:40|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470102592E+018,1.7776246953827E+018,BandCupColor,Cup:D|Band:38|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470176653E+018,1.7776246953827E+018,BandCupColor,Cup:C|Band:36|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470186555E+018,1.7776246953827E+018,BandCupColor,Cup:F(UKE)|Band:32|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470197104E+018,1.7776246953827E+018,BandCupColor,Cup:E(UKDD)|Band:36|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247021693E+018,1.7776246953827E+018,BandCupColor,Cup:E(UKDD)|Band:32|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470298046E+018,1.7776246953827E+018,BandCupColor,Cup:B|Band:38|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470349062E+018,1.7776246953827E+018,BandCupColor,Cup:E(UKDD)|Band:38|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470378564E+018,1.7776246953827E+018,BandCupColor,Cup:F(UKE)|Band:34|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470470962E+018,1.7776246953827E+018,BandCupColor,Cup:G(UKF)|Band:34|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470536747E+018,1.7776246953827E+018,BandCupColor,Cup:G(UKF)|Band:36|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470758857E+018,1.7776246953827E+018,BandCupColor,Cup:G(UKF)|Band:32|Color:BEIGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776246953827E+018,1.7776246953827E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470424806E+018,1.77762470430787E+018,BandCupColor,Cup:D|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470464616E+018,1.77762470430787E+018,BandCupColor,Cup:D|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470476748E+018,1.77762470430787E+018,BandCupColor,Cup:C|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470578849E+018,1.77762470430787E+018,BandCupColor,Cup:B|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470641866E+018,1.77762470430787E+018,BandCupColor,Cup:C|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470724997E+018,1.77762470430787E+018,BandCupColor,Cup:C|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470764605E+018,1.77762470430787E+018,BandCupColor,Cup:D|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470774836E+018,1.77762470430787E+018,BandCupColor,Cup:B|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470806365E+018,1.77762470430787E+018,BandCupColor,Cup:D|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470876676E+018,1.77762470430787E+018,BandCupColor,Cup:E(UKDD)|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470898333E+018,1.77762470430787E+018,BandCupColor,Cup:G(UKF)|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470953202E+018,1.77762470430787E+018,BandCupColor,Cup:B|Band:40|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470961716E+018,1.77762470430787E+018,BandCupColor,Cup:E(UKDD)|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470993691E+018,1.77762470430787E+018,BandCupColor,Cup:G(UKF)|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471008417E+018,1.77762470430787E+018,BandCupColor,Cup:E(UKDD)|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471010508E+018,1.77762470430787E+018,BandCupColor,Cup:G(UKF)|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247101419E+018,1.77762470430787E+018,BandCupColor,Cup:C|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471091938E+018,1.77762470430787E+018,BandCupColor,Cup:F(UKE)|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471123575E+018,1.77762470430787E+018,BandCupColor,Cup:C|Band:40|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471142531E+018,1.77762470430787E+018,BandCupColor,Cup:F(UKE)|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247116686E+018,1.77762470430787E+018,BandCupColor,Cup:E(UKDD)|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471179681E+018,1.77762470430787E+018,BandCupColor,Cup:D|Band:40|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471193756E+018,1.77762470430787E+018,BandCupColor,Cup:F(UKE)|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762470430787E+018,1.77762470430787E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471268856E+018,1.77762471282611E+018,BandCupColor,Cup:D|Band:34|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471279003E+018,1.77762471282611E+018,BandCupColor,Cup:G(UKF)|Band:32|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471302938E+018,1.77762471282611E+018,BandCupColor,Cup:C|Band:34|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471349165E+018,1.77762471282611E+018,BandCupColor,Cup:B|Band:32|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471399947E+018,1.77762471282611E+018,BandCupColor,Cup:G(UKF)|Band:34|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471472584E+018,1.77762471282611E+018,BandCupColor,Cup:F(UKE)|Band:36|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471473464E+018,1.77762471282611E+018,BandCupColor,Cup:D|Band:32|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471480558E+018,1.77762471282611E+018,BandCupColor,Cup:F(UKE)|Band:32|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471490618E+018,1.77762471282611E+018,BandCupColor,Cup:E(UKDD)|Band:34|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471498382E+018,1.77762471282611E+018,BandCupColor,Cup:E(UKDD)|Band:32|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471526402E+018,1.77762471282611E+018,BandCupColor,Cup:C|Band:32|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471592517E+018,1.77762471282611E+018,BandCupColor,Cup:G(UKF)|Band:36|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471617053E+018,1.77762471282611E+018,BandCupColor,Cup:B|Band:34|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471681952E+018,1.77762471282611E+018,BandCupColor,Cup:F(UKE)|Band:34|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471694713E+018,1.77762471282611E+018,BandCupColor,Cup:D|Band:40|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471718892E+018,1.77762471282611E+018,BandCupColor,Cup:D|Band:36|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471806182E+018,1.77762471282611E+018,BandCupColor,Cup:C|Band:36|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471886651E+018,1.77762471282611E+018,BandCupColor,Cup:B|Band:40|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471903659E+018,1.77762471282611E+018,BandCupColor,Cup:E(UKDD)|Band:36|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471929891E+018,1.77762471282611E+018,BandCupColor,Cup:C|Band:38|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471938216E+018,1.77762471282611E+018,BandCupColor,Cup:B|Band:38|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471953869E+018,1.77762471282611E+018,BandCupColor,Cup:C|Band:40|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471983981E+018,1.77762471282611E+018,BandCupColor,Cup:E(UKDD)|Band:38|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762472014952E+018,1.77762471282611E+018,BandCupColor,Cup:B|Band:36|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762472108982E+018,1.77762471282611E+018,BandCupColor,Cup:D|Band:38|Color:TOFFEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471282611E+018,1.77762471282611E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762472048318E+018,1.77762471911339E+018,BandCupColor,Cup:E(UKDD)|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762472380237E+018,1.77762471911339E+018,BandCupColor,Cup:F(UKE)|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762472484695E+018,1.77762471911339E+018,BandCupColor,Cup:F(UKE)|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762471911339E+018,1.77762471911339E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247297436E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473071202E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473107663E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473121641E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473192641E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473253694E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473335261E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473344936E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473392567E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473401246E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473439248E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473446488E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247355129E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473562536E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473570696E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473593155E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473620188E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473662432E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473674595E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473719515E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
